"time","battery1.SOC","battery2.SOC","der(battery1.SOC)","der(battery2.SOC)","ChargingPower.y","OnShoreCharingStation.y","Onshore_Charging_System.y","battery1.P_charge_abs","battery1.P_discharge_abs","battery1.P_loss","battery1.P_out","battery1.charge","battery1.p.i","battery2.P_charge_abs","battery2.P_discharge_abs","battery2.P_loss","battery2.P_out","battery2.charge","battery2.p.i","converter_ACDC.loss","converter_ACDC.pin_AC.i","converter_ACDC.pin_DC.i","converter_ACDC.power_prim","converter_ACDC.power_sec","electricLoad.load_in","electricLoad.n.i","electricLoad.realExpression.y","electricalGrid.P_out","electricalGrid.V_parameter.y","electricalGrid.opex","electricalGrid.p.i","gain.y","hardCodeDutyCycle.dutyCycleTable.u","hardCodeDutyCycle.y","offuse.y","sine.y","transformer.loss","transformer.pin_prim.i","transformer.power_prim","transformer.power_sec","tricontroller1.DieselCharging.y","tricontroller1.DieselCharging2.y","tricontroller1.P_charge","tricontroller1.P_charge2","tricontroller1.P_discharge","tricontroller1.R_discharge2","tricontroller1.max.y","tricontroller1.max2.y","tricontroller1.microgridDualBattery.P_battery","tricontroller1.microgridDualBattery.P_surplus","tricontroller1.microgridDualBattery.smooth_soc_max","tricontroller1.microgridDualBattery.smooth_soc_min","tricontroller1.microgridDuallBattery2.P_battery","tricontroller1.microgridDuallBattery2.P_surplus","tricontroller1.microgridDuallBattery2.smooth_soc_max","tricontroller1.microgridDuallBattery2.smooth_soc_min","tricontroller1.min.y","tricontroller1.min2.y","zeroval.y","converter_ACDC.defaultFlow","lessEqual.y","BattSOC.y","OnShoreCharingStation.u1","OnShoreCharingStation.u3","battery1.P_charge","battery1.P_discharge","battery2.P_charge","battery2.P_discharge","converter_ACDC.pin_AC.v","electricLoad.P_load","electricalGrid.current_price","electricalGrid.p.v","electricalGrid.price","gain.u","hardCodeDutyCycle.dutyCycleTable.y[1]","hardCodeDutyCycle.out","lessEqual.u1","lessEqual.u2","transformer.pin_prim.v","transformer.pin_sec.i","tricontroller1.P_renew","tricontroller1.P_renew2","tricontroller1.SOC","tricontroller1.SOC2","tricontroller1.add.u1","tricontroller1.add.u2","tricontroller1.add.y","tricontroller1.add2.u1","tricontroller1.add2.u2","tricontroller1.add2.y","tricontroller1.gain.u","tricontroller1.gain.y","tricontroller1.gain2.u","tricontroller1.gain2.y","tricontroller1.max.u1","tricontroller1.max2.u1","tricontroller1.microgridDualBattery.P_charge","tricontroller1.microgridDualBattery.P_renew","tricontroller1.microgridDualBattery.SOC","tricontroller1.microgridDuallBattery2.P_charge","tricontroller1.microgridDuallBattery2.P_renew","tricontroller1.microgridDuallBattery2.SOC","tricontroller1.min.u2","tricontroller1.min2.u2","OnShoreCharingStation.u2"
0.042,0.5999973138164767,0.5999973138164767,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391698.28786667,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391698.28786667,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988974e-09,0.6415217988134141,452.494,0.042,452.494,0,0.5877852522924741,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999973138164767,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924741,20000,0.5877852522924741,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999973138164767,0.5999973138164767,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999973138164767,0,0,0.5999973138164767,-6465.26,-6465.26,1
0.044,0.5999971859029756,0.5999971859029756,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391683.92062221,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391683.92062221,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216302e-09,0.6415217988134141,452.494,0.044,452.494,0,0.9510565162951534,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999971859029756,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951534,20000,0.9510565162951534,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999971859029756,0.5999971859029756,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999971859029756,0,0,0.5999971859029756,-6465.26,-6465.26,1
0.046,0.5999970579894744,0.5999970579894744,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391669.55337778,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391669.55337778,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216305e-09,0.6415217988134141,452.494,0.046,452.494,0,0.9510565162951538,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999970579894744,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951538,20000,0.9510565162951538,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999970579894744,0.5999970579894744,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999970579894744,0,0,0.5999970579894744,-6465.26,-6465.26,1
0.048,0.5999969300759733,0.5999969300759733,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391655.18613333,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391655.18613333,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988962e-09,0.6415217988134141,452.494,0.048,452.494,0,0.5877852522924721,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999969300759733,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924721,20000,0.5877852522924721,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999969300759733,0.5999969300759733,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999969300759733,0,0,0.5999969300759733,-6465.26,-6465.26,1
0.05,0.5999968021624723,0.5999968021624723,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391640.81888889,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391640.81888889,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,6.825091770439763e-24,0.6415217988134141,452.494,0.05,452.494,0,-1.164033439826574e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999968021624723,0,0,0,0.000646526,0,0.000646526,20000,100,-1.164033439826574e-15,20000,-1.164033439826574e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999968021624723,0.5999968021624723,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999968021624723,0,0,0.5999968021624723,-6465.26,-6465.26,1
0.052,0.5999966742489712,0.5999966742489712,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391626.45164445,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391626.45164445,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988965e-09,0.6415217988134141,452.494,0.052,452.494,0,-0.5877852522924726,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999966742489712,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924726,20000,-0.5877852522924726,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999966742489712,0.5999966742489712,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999966742489712,0,0,0.5999966742489712,-6465.26,-6465.26,1
0.054,0.5999965463354701,0.5999965463354701,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391612.0844,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391612.0844,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216302e-09,0.6415217988134141,452.494,0.054,452.494,0,-0.9510565162951534,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999965463354701,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951534,20000,-0.9510565162951534,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999965463354701,0.5999965463354701,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999965463354701,0,0,0.5999965463354701,-6465.26,-6465.26,1
0.056,0.5999964184219689,0.5999964184219689,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391597.71715555,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391597.71715555,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216305e-09,0.6415217988134141,452.494,0.056,452.494,0,-0.9510565162951538,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999964184219689,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951538,20000,-0.9510565162951538,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999964184219689,0.5999964184219689,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999964184219689,0,0,0.5999964184219689,-6465.26,-6465.26,1
0.058,0.5999962905084678,0.5999962905084678,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391583.34991111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391583.34991111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988971e-09,0.6415217988134141,452.494,0.058,452.494,0,-0.5877852522924737,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999962905084678,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924737,20000,-0.5877852522924737,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999962905084678,0.5999962905084678,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999962905084678,0,0,0.5999962905084678,-6465.26,-6465.26,1
0.06,0.5999961625949667,0.5999961625949667,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391568.98266666,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391568.98266666,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,4.308292101196653e-24,0.6415217988134141,452.494,0.06,452.494,0,-7.347880794884119e-16,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999961625949667,0,0,0,0.000646526,0,0.000646526,20000,100,-7.347880794884119e-16,20000,-7.347880794884119e-16,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999961625949667,0.5999961625949667,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999961625949667,0,0,0.5999961625949667,-6465.26,-6465.26,1
0.062,0.5999960346814656,0.5999960346814656,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391554.61542222,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391554.61542222,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988964e-09,0.6415217988134141,452.494,0.062,452.494,0,0.5877852522924725,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999960346814656,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924725,20000,0.5877852522924725,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999960346814656,0.5999960346814656,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999960346814656,0,0,0.5999960346814656,-6465.26,-6465.26,1
0.064,0.5999959067679645,0.5999959067679645,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391540.24817778,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391540.24817778,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216301e-09,0.6415217988134141,452.494,0.064,452.494,0,0.9510565162951533,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999959067679645,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951533,20000,0.9510565162951533,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999959067679645,0.5999959067679645,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999959067679645,0,0,0.5999959067679645,-6465.26,-6465.26,1
0.066,0.5999957788544634,0.5999957788544634,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391525.88093333,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391525.88093333,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216299e-09,0.6415217988134141,452.494,0.066,452.494,0,0.9510565162951528,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999957788544634,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951528,20000,0.9510565162951528,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999957788544634,0.5999957788544634,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999957788544634,0,0,0.5999957788544634,-6465.26,-6465.26,1
0.068,0.5999956509409623,0.5999956509409623,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391511.51368889,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391511.51368889,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988955e-09,0.6415217988134141,452.494,0.068,452.494,0,0.5877852522924709,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999956509409623,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924709,20000,0.5877852522924709,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999956509409623,0.5999956509409623,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999956509409623,0,0,0.5999956509409623,-6465.26,-6465.26,1
0.07000000000000001,0.5999955230274612,0.5999955230274612,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391497.14644444,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391497.14644444,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,1.580432959147786e-23,0.6415217988134141,452.494,0.07000000000000001,452.494,0,-2.695460919397354e-15,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999955230274612,0,0,0,0.000646526,0,0.000646526,20000,100,-2.695460919397354e-15,20000,-2.695460919397354e-15,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999955230274612,0.5999955230274612,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999955230274612,0,0,0.5999955230274612,-6465.26,-6465.26,1
0.07199999999999999,0.5999953951139601,0.5999953951139601,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391482.77919999,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391482.77919999,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988964e-09,0.6415217988134141,452.494,0.07199999999999999,452.494,0,-0.5877852522924725,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999953951139601,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924725,20000,-0.5877852522924725,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999953951139601,0.5999953951139601,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999953951139601,0,0,0.5999953951139601,-6465.26,-6465.26,1
0.074,0.5999952672004589,0.5999952672004589,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391468.41195555,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391468.41195555,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216301e-09,0.6415217988134141,452.494,0.074,452.494,0,-0.9510565162951533,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999952672004589,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951533,20000,-0.9510565162951533,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999952672004589,0.5999952672004589,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999952672004589,0,0,0.5999952672004589,-6465.26,-6465.26,1
0.076,0.5999951392869579,0.5999951392869579,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391454.04471111,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391454.04471111,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.576341521216305e-09,0.6415217988134141,452.494,0.076,452.494,0,-0.9510565162951539,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999951392869579,0,0,0,0.000646526,0,0.000646526,20000,100,-0.9510565162951539,20000,-0.9510565162951539,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999951392869579,0.5999951392869579,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999951392869579,0,0,0.5999951392869579,-6465.26,-6465.26,1
0.078,0.5999950113734568,0.5999950113734568,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391439.67746666,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391439.67746666,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,3.446368592988973e-09,0.6415217988134141,452.494,0.078,452.494,0,-0.5877852522924739,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999950113734568,0,0,0,0.000646526,0,0.000646526,20000,100,-0.5877852522924739,20000,-0.5877852522924739,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999950113734568,0.5999950113734568,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999950113734568,0,0,0.5999950113734568,-6465.26,-6465.26,1
0.08,0.5999948834599557,0.5999948834599557,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391425.31022222,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391425.31022222,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,5.744389468262205e-24,0.6415217988134141,452.494,0.08,452.494,0,-9.797174393178826e-16,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999948834599557,0,0,0,0.000646526,0,0.000646526,20000,100,-9.797174393178826e-16,20000,-9.797174393178826e-16,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999948834599557,0.5999948834599557,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999948834599557,0,0,0.5999948834599557,-6465.26,-6465.26,1
0.082,0.5999947555464545,0.5999947555464545,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391410.94297777,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391410.94297777,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.44636859298898e-09,0.6415217988134141,452.494,0.082,452.494,0,0.5877852522924751,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999947555464545,0,0,0,0.000646526,0,0.000646526,20000,100,0.5877852522924751,20000,0.5877852522924751,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999947555464545,0.5999947555464545,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999947555464545,0,0,0.5999947555464545,-6465.26,-6465.26,1
0.08400000000000001,0.5999946276329534,0.5999946276329534,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391396.57573333,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391396.57573333,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216308e-09,0.6415217988134141,452.494,0.08400000000000001,452.494,0,0.9510565162951543,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999946276329534,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951543,20000,0.9510565162951543,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999946276329534,0.5999946276329534,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999946276329534,0,0,0.5999946276329534,-6465.26,-6465.26,1
0.08599999999999999,0.5999944997194523,0.5999944997194523,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391382.20848888,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391382.20848888,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-5.576341521216305e-09,0.6415217988134141,452.494,0.08599999999999999,452.494,0,0.9510565162951539,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999944997194523,0,0,0,0.000646526,0,0.000646526,20000,100,0.9510565162951539,20000,0.9510565162951539,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999944997194523,0.5999944997194523,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999944997194523,0,0,0.5999944997194523,-6465.26,-6465.26,1
0.08799999999999999,0.5999943718059513,0.5999943718059513,-6.395675055397278e-05,-6.395675055397278e-05,0,0,0,0,6465.26,718.3622222222226,-7183.622222222223,67391367.84124444,-16.16315,0,6465.26,718.3622222222226,-7183.622222222223,67391367.84124444,-16.16315,0.08401870659532513,-0.6465217990646703,32.3263,-12930.43598129341,12930.52,0,0.25,100,-12830.43597626828,20000,-3.446368592988973e-09,0.6415217988134141,452.494,0.08799999999999999,452.494,0,0.587785252292474,5.025125880564478e-06,0.005000000251256295,100.0000050251259,-100,0,0,0,0,0.000646526,0.000646526,0,0,-6465.26,0,1,1,-6465.26,0,1,1,-6465.26,-6465.26,11000,11,1,0.5999943718059513,0,0,0,0.000646526,0,0.000646526,20000,100,0.587785252292474,20000,0.587785252292474,452.494,452.494,452.494,452.494,11000,20000,-0.25,0,0,0.5999943718059513,0.5999943718059513,0,0,0,0,0,0,-6465.26,0.000646526,-6465.26,0.000646526,-6465.26,-6465.26,0,0,0.5999943718059513,0,0,0.5999943718059513,-6465.26,-6465.26,1
